id,EAP,HPL,MWS
id18012,0.137732394920858,0.046242955110198,0.816024649968943
id12964,0.107865436990238,0.018349211927676,0.873785351082086
id18965,0.015468934662954,0.659642444985313,0.324888620351733
id19082,0.102098837537963,0.009015126806804,0.888886035655233
id26742,0.05413504674288,0.012874579820617,0.932990373436503
id15442,0.069455463103475,0.912583772086722,0.017960764809803
id16647,0.708002801843759,0.033979212444295,0.258017985711946
id11544,0.30550521216697,0.015650082107492,0.678844705725538
id20581,0.635096348459072,0.071831097479859,0.293072554061069
id13192,0.114674633078599,0.787684246470111,0.09764112045129
id15814,0.152421821448255,0.063558148326681,0.784020030225063
id26279,0.016744040355825,0.974947417041453,0.008308542602723
id00240,0.961684256975084,0.019514683153526,0.01880105987139
id22836,0.963174779650762,0.011720673823617,0.02510454652562
id15085,0.012379131353949,0.954604407739216,0.033016460906835
id17495,0.74849993626862,0.023609608700928,0.227890455030452
id26762,0.911625674011947,0.02513468456944,0.063239641418613
id13685,0.947166632614516,0.023016325231191,0.029817042154293
id16560,0.018511438809441,0.973837453760462,0.007651107430097
id17184,0.02698109862761,0.961975182213199,0.011043719159191
id21635,0.972691407168362,0.01500755295018,0.012301039881458
id26751,0.176013444844716,0.736172305960296,0.087814249194988
id12351,0.946271111026221,0.031867585669105,0.021861303304674
id14872,0.757184469037948,0.129178426790237,0.113637104171814
id18372,0.941986460872719,0.045904586747473,0.012108952379808
id26851,0.918134849682678,0.045224496994532,0.03664065332279
id22659,0.896492031668302,0.090694650394896,0.012813317936802
id04102,0.017747157601927,0.012565774812344,0.96968706758573
id02353,0.01567710182038,0.973974997116408,0.010347901063212
id26721,0.971026816553451,0.013898630846801,0.015074552599748
id11171,0.917485523373231,0.01827920588639,0.064235270740379
id13562,0.677440221785776,0.266091054946985,0.056468723267239
id26425,0.83358165486726,0.028859967595994,0.137558377536747
id26394,0.501144001653076,0.017883909890484,0.480972088456441
id22187,0.585809993776823,0.387976993153573,0.026213013069604
id00422,0.943204164777254,0.034050871083194,0.022744964139553
id22667,0.018542871734738,0.973735780533591,0.007721347731671
id00911,0.874345271914137,0.057906247081712,0.067748481004151
id17291,0.082154716574358,0.014277688300143,0.903567595125498
id01915,0.04163238611358,0.085645787995361,0.87272182589106
id01434,0.066098171087621,0.046562118414883,0.887339710497496
id01584,0.610121159394633,0.016740089040821,0.373138751564546
id09266,0.927273903817679,0.031051071020565,0.041675025161756
id17494,0.023063608009403,0.970684845582419,0.006251546408178
id24919,0.513894350612636,0.23421042806161,0.251895221325755
id21043,0.051503710918852,0.015059763596932,0.933436525484216
id17796,0.009126694361588,0.984502833376511,0.006370472261901
id02166,0.523491701704565,0.003807484736813,0.472700813558622
id17503,0.954095416515114,0.02933099792211,0.016573585562776
id21203,0.732101380407309,0.052917224005438,0.214981395587253
id25626,0.966602878174333,0.006257797289492,0.027139324536174
id09836,0.96601700835122,0.011723758102148,0.022259233546632
id24202,0.032511024990933,0.04320886346301,0.924280111546057
id27260,0.688659327698253,0.076323699205289,0.235016973096458
id23167,0.013918113078419,0.018469290059,0.967612596862582
id10393,0.009595984449076,0.986224546448332,0.004179469102591
id01171,0.466619406708435,0.518828123119714,0.01455247017185
id06380,0.946688894587088,0.036362272723201,0.016948832689712
id22686,0.045158867358191,0.014185129226357,0.940656003415452
id26250,0.081394862695385,0.016884275004971,0.901720862299645
id09315,0.074459622656195,0.887174762807048,0.038365614536757
id00886,0.02556991429837,0.93071751303903,0.043712572662601
id03101,0.946731982797079,0.034928704588541,0.018339312614381
id12367,0.752881993580863,0.015502002354389,0.231616004064747
id10770,0.899531534802079,0.023431756775372,0.077036708422549
id14949,0.014529116537718,0.980770710597581,0.004700172864701
id14141,0.072519935407978,0.914462520192661,0.013017544399361
id25417,0.411973105630624,0.533558288328825,0.054468606040552
id26873,0.792568177295652,0.179210476921608,0.028221345782739
id10818,0.152904003717383,0.015907063880157,0.83118893240246
id15146,0.73472949143995,0.018162926789161,0.247107581770889
id23328,0.955588593805395,0.033678430668746,0.010732975525859
id16765,0.077944811466468,0.880957075361169,0.041098113172364
id24383,0.962770047911598,0.019691045930891,0.017538906157512
id21304,0.950772130757838,0.019644165963524,0.029583703278638
id12551,0.020222654995583,0.967342167546122,0.012435177458296
id23274,0.056646552951786,0.016660455534428,0.926692991513785
id08117,0.867756140780678,0.015071678540116,0.117172180679205
id23961,0.932524198421618,0.049239791032475,0.018236010545907
id13865,0.03084240482873,0.956401880058934,0.012755715112336
id22807,0.16400508159158,0.014584717332799,0.82141020107562
id08951,0.098329018702414,0.034250720288697,0.867420261008889
id18684,0.956029630736232,0.027441972614126,0.016528396649642
id25179,0.089458569492152,0.809200232925707,0.101341197582141
id27033,0.955464588296558,0.0178573228792,0.026678088824242
id13977,0.04536995669045,0.930757704120689,0.023872339188862
id19337,0.013330418221419,0.974658613876446,0.012010967902135
id25764,0.046525754881791,0.94498091376803,0.008493331350179
id16106,0.043033646178856,0.02486824616804,0.932098107653104
id05468,0.044178107588466,0.011579380937138,0.944242511474396
id05241,0.945757096865295,0.036182961569935,0.018059941564771
id10215,0.809725619167672,0.087557766522467,0.102716614309861
id23457,0.033683011372045,0.012945686726618,0.953371301901337
id02200,0.973392493919526,0.008289211386327,0.018318294694147
id13714,0.072279650557728,0.906073981152264,0.021646368290008
id20332,0.019158319001506,0.034862085179637,0.945979595818856
id18573,0.034034919079277,0.024055804038025,0.941909276882698
id08569,0.937922309223664,0.045545165565495,0.016532525210841
id22767,0.463764258293224,0.490872530965149,0.045363210741627
id25390,0.031357138941846,0.953720167229476,0.014922693828678
id09288,0.97209389575806,0.012110002705833,0.015796101536107
id12381,0.960946457408078,0.018217708664568,0.020835833927354
id02895,0.049051416321308,0.0129551565011,0.937993427177592
id25270,0.048777353974847,0.009806790628276,0.941415855396876
id14248,0.361231182688934,0.040327137509907,0.598441679801159
id12831,0.921699541161991,0.015818874281554,0.062481584556455
id18305,0.814182173627649,0.021015281923929,0.164802544448421
id07805,0.964990229980254,0.005390235750027,0.029619534269719
id14027,0.054626261679935,0.026916489213225,0.918457249106841
id02760,0.763815211680051,0.12848076528774,0.10770402303221
id24362,0.955468111002927,0.028559974044547,0.015971914952526
id17065,0.009525496310414,0.982397496659265,0.008077007030321
id26583,0.014340113969325,0.956107830754353,0.029552055276322
id19664,0.964911887485373,0.008367042349574,0.026721070165053
id25145,0.874929395709579,0.061487535809757,0.063583068480664
id17858,0.014106828887511,0.98106953624188,0.004823634870609
id05148,0.082914940943737,0.251968524991126,0.665116534065137
id22928,0.763096252010771,0.211440869076522,0.025462878912707
id21549,0.146954874478424,0.037049444528851,0.815995680992724
id12649,0.026804796843689,0.964315825593629,0.008879377562683
id21597,0.902952022343945,0.043875138930708,0.053172838725348
id27945,0.953805065556297,0.024889155164814,0.02130577927889
id00243,0.962084726499687,0.013116175314317,0.024799098185997
id02745,0.792392087532549,0.005416180837812,0.202191731629639
id23550,0.030962637088946,0.027256652222125,0.941780710688929
id13023,0.061263799063444,0.014511963958935,0.924224236977622
id24796,0.160181747488478,0.008402359706566,0.831415892804955
id12284,0.080710860906659,0.898458500343053,0.020830638750288
id02664,0.008283518330635,0.984450834520602,0.007265647148763
id23767,0.955743074304664,0.0140392232017,0.030217702493636
id05859,0.01350283125412,0.970784714982611,0.015712453763269
id14350,0.201664512732432,0.78330373108505,0.015031756182518
id01191,0.42721645728842,0.341230957103856,0.231552585607724
id17034,0.80816895466537,0.025113137303016,0.166717908031615
id25292,0.890464289337355,0.078620685330245,0.0309150253324
id22121,0.967138080428302,0.012409872111012,0.020452047460686
id20872,0.962392027734554,0.015474601894072,0.022133370371375
id17720,0.026208468089767,0.959577959091734,0.014213572818499
id22658,0.1114063372508,0.873803809603778,0.014789853145422
id09567,0.938080038691562,0.03235249234127,0.029567468967168
id16445,0.959504913623248,0.02411951424372,0.016375572133033
id08349,0.058675217948271,0.384389230224104,0.556935551827624
id27437,0.059904142132593,0.093550323703277,0.84654553416413
id03812,0.96160819539363,0.021842874816631,0.016548929789739
id22304,0.878702482083995,0.083624309280985,0.03767320863502
id04449,0.221182734799211,0.723245630923008,0.055571634277781
id15605,0.534229414447906,0.039815869954456,0.425954715597638
id01768,0.903488476366116,0.041036733365224,0.05547479026866
id20019,0.139669658977346,0.815298739467326,0.045031601555328
id09593,0.015973842586764,0.915700695982716,0.06832546143052
id23179,0.713307307548291,0.024135306428932,0.262557386022777
id21279,0.953416932677519,0.026423919191675,0.020159148130806
id06711,0.041700204173675,0.01315908113143,0.945140714694896
id14243,0.014547737301939,0.979265778450506,0.006186484247555
id04839,0.021886809394451,0.014574234918504,0.963538955687045
id17220,0.025231530690612,0.963718108867707,0.011050360441681
id24177,0.771724700591888,0.082308240710962,0.14596705869715
id20512,0.039695968579539,0.021390157612531,0.938913873807931
id14036,0.013395181352065,0.98004958883909,0.006555229808845
id25001,0.0309557701219,0.016070750089205,0.952973479788895
id06175,0.01434648904137,0.977198969166068,0.008454541792562
id24720,0.051450998180364,0.902599121971534,0.045949879848103
id08070,0.907895231515297,0.066436272010124,0.025668496474579
id18934,0.933763367563143,0.050609308934252,0.015627323502605
id01338,0.937594690456618,0.010885463198561,0.051519846344821
id19008,0.013891353073323,0.976854139920842,0.009254507005836
id19632,0.009010941309582,0.830382061810377,0.160606996880041
id26224,0.053242602906954,0.007667281709189,0.939090115383856
id08219,0.950059692869874,0.01589377980572,0.034046527324406
id24008,0.033831427624653,0.015445384428994,0.950723187946353
id12475,0.036208114662899,0.923204643683145,0.040587241653956
id05766,0.121993750387397,0.026085732709492,0.85192051690311
id27386,0.009543952230839,0.986460760680442,0.003995287088718
id12476,0.011268118453289,0.982458387478089,0.006273494068623
id08311,0.903474571134904,0.069937447548433,0.026587981316664
id04996,0.440335051746124,0.546497645976435,0.013167302277442
id17350,0.037121992634587,0.92896271528379,0.033915292081623
id05546,0.01071105715067,0.979842495471934,0.009446447377397
id16504,0.030233668221763,0.944009885689803,0.025756446088434
id05782,0.018739727071605,0.012760438575807,0.968499834352588
id20560,0.933281259648554,0.047251135915511,0.019467604435935
id14171,0.044111639832157,0.053904872518452,0.901983487649391
id27461,0.502372740563814,0.053059410554965,0.444567848881221
id03581,0.077795424457488,0.039367756328916,0.882836819213596
id21847,0.039759515027566,0.013339300004378,0.946901184968056
id11712,0.914644129326576,0.03190080129878,0.053455069374644
id26738,0.033716639212538,0.013491815939708,0.952791544847754
id13668,0.966175113917119,0.025533086351094,0.008291799731787
id15114,0.960266050380258,0.018071979629702,0.021661969990039
id20130,0.558486471931269,0.043328670517198,0.398184857551533
id18331,0.381545781955143,0.013415558144797,0.605038659900061
id24465,0.943802266052206,0.04549839321479,0.010699340733004
id13539,0.951406736851121,0.034904448172839,0.01368881497604
id27564,0.061777026992874,0.922789885487326,0.0154330875198
id26043,0.162864109777241,0.013906571023858,0.823229319198901
id04965,0.016972799323123,0.018569810172308,0.96445739050457
id08645,0.021041201122344,0.021202626962906,0.95775617191475
id26610,0.762192388574892,0.048463423600932,0.189344187824176
id21737,0.292268855832012,0.680778702240871,0.026952441927117
id25784,0.013625479709828,0.983865905351516,0.002508614938656
id23030,0.943590318926805,0.019885748555125,0.03652393251807
id16450,0.040019437608056,0.92607802281415,0.033902539577794
id02161,0.391389390197671,0.030093509377842,0.578517100424488
id25535,0.945555719218592,0.026148330842998,0.02829594993841
id16566,0.923749946115808,0.017859428486763,0.058390625397428
id05714,0.9598845096725,0.011054913891739,0.029060576435762
id16524,0.90962274857628,0.068738765810507,0.021638485613213
id23941,0.015358109521006,0.973414941738103,0.011226948740891
id00831,0.024770732853801,0.035303203648909,0.93992606349729
id18145,0.83436025252007,0.04860198943208,0.11703775804785
id17227,0.961243534931437,0.014439628908109,0.024316836160454
id09417,0.845697653085001,0.036483134947062,0.117819211967937
id21307,0.860764458088114,0.084554490286813,0.054681051625073
id05650,0.013042077231298,0.983677832552678,0.003280090216024
id23901,0.796383947401129,0.109177206005707,0.094438846593165
id05831,0.970322738108964,0.015635487529588,0.014041774361449
id16708,0.031500851020014,0.96351016892688,0.004988980053106
id02281,0.061874652652694,0.037403534811006,0.9007218125363
id11599,0.433259307682206,0.049926958417367,0.516813733900428
id18353,0.05668359035459,0.890253765034075,0.053062644611336
id07413,0.835289020660293,0.134244888441972,0.030466090897734
id15653,0.024995936400611,0.967369960425861,0.007634103173529
id09715,0.026081886492331,0.02057882784728,0.95333928566039
id05108,0.038561806235831,0.952592921704277,0.008845272059892
id09537,0.779787295189886,0.050775722678212,0.169436982131902
id27596,0.96062373672726,0.023255814838837,0.016120448433904
id24255,0.020676729577697,0.035490727520578,0.943832542901725
id05080,0.020657050731251,0.006179376863273,0.973163572405476
id09484,0.958854475005829,0.019239961305778,0.021905563688393
id14864,0.033604267169965,0.011057095925687,0.955338636904348
id26836,0.834794103753152,0.099794748846096,0.065411147400753
